id,name,address,phone_number,website,email,category,from,to,address_gmaps,share_gmaps,point_lat,point_lon
18,Nowhere,"Estr. de Chelas 41, Lisboa, Portugal",351 910 654 87,https://www.nowhere-lisboa.com,nowherelisboa@gmail.com,Espaço Independente,2018,,"Estr. de Chelas 41, Lisboa",https://maps.app.goo.gl/EZn6EGaY1YViFAcd6,38.7264448,-9.1158967
19,Pada Studios and Residency,"Rua 42, Parque Empresarial da Quimiparque n 2, Barreiro, Portugal ",Não disponível ,https://www.padastudios.com/about-pada,info@padastudios.com,Espaço Independente,2018,,"Rua 42, Parque Empresarial da Quimiparque n2, 2831-904 Barreiro",https://maps.app.goo.gl/9dpArsUoCwwEjNNy8,38.6660050,-9.0664270
20,Parasita ,"Avenida Infante D. Henrique, N334, 1800-244, Lisboa, Portugal ",351 916 436 740,https://parasita.eu/parasita/,associacaoparasita@gmail.com,Espaço Independente,2014,,"Av. Infante Dom Henrique 334, 1800-224 Lisboa",https://maps.app.goo.gl/VAgSMzSCVgGbSYUR6,38.7613491,-9.1031882
21,Passetive," R. Maria da Fonte 54A, 1170-217 Lisboa, Portugal ",351 918 753 471,https://www.passevite.net/artistas/,diz@passevite.net,Espaço Independente ,2015,,"R. Maria da Fonte 54A, 1170-217 Lisboa",https://maps.app.goo.gl/NtmRfDF1AX7pHGvd9,38.7231552,-9.1321345
22,Revólver ,"Rua da Boavista 84, 1200-068 Lisboa",351 926 576 443,https://artecapital.net/plataforma.php?t=home,plataformarevolver@gmail.com,Espaço Independente,2006,2022,"Rua da Boavista 84, 1200-068 Lisboa",https://maps.app.goo.gl/6wtQNDwC52n8gaaN7,38.7088885,-9.1489593
23,Salto Lisboa,"Calçada Dom Gastão 5A, 1300-193 Lisboa, Portugal ",351  917 974 399,https://www.instagram.com/salto_lisboa/,Saltolisboa@gmail.com,Espaço Independente ,2020,,"Calçada Dom Gastão 5A, 1300-193 Lisboa",https://maps.app.goo.gl/NaB6zdN3WeaYzgeC6,38.7293964,-9.1083166
24,Zarathan ,"R. de São Bento 432, 1250-221 Lisboa, Portugal ",Não disponível ,https://zaratan.pt/pt/,info@zaratan.pt,Espaço Independente,2014,,"R. de São Bento 432, 1250-221 Lisboa",https://maps.app.goo.gl/9zVKeMyynYDXrKzQ6,38.7157102,-9.1544410
25,1399 ART. LIVE. ROOM,"Rua do Vale de Santo António 48С, 1170-381 Lisboa",Não disponível ,https://www.instagram.com/1399live.art.room/?hl=en,,Espaço Independente,2023,,"Rua do Vale de Santo António 48С, 1170-381 Lisboa",https://maps.app.goo.gl/zK8wvqvwD8AfqaLS6,38.7182866,-9.1227536
26,ADAO – Associação para o Desenvolvimento das Artes e Ofícios,"Rua da Recosta 1, 2830-303 Barreiro",Não disponível ,https://www.adao2830.org/,geral@adao2830.org,Espaço Independente,2015,,"Rua da Recosta 0, 2830-303 Barreiro",https://maps.app.goo.gl/cjVj26Gs12jwmS3z8,38.6556738,-9.0774873
27,Galeria Artur Bual,"R. Luís de Camões, 2700-422 Amadora",351 21 436 9059,https://www.cm-amadora.pt/pt/cultura/galeria-municipal-artur-bual.html,,Espaço Independente,2006,,"R. Luís de Camões, 2700-422 Amadora",https://maps.app.goo.gl/fvBbNPyAnx5oDpKu9,38.7567773,-9.2356033
28,"FIAR, Associação Cultural - Centro de Artes de Rua","Rua Jaime Afreixo, 71, 2950 Palmela",351 210831500,https://www.facebook.com/artenaviladepalmela,fiarproducao@gmail.com,Espaço Independente,1995,,"O Moinho, rua Heliodoro Salgado, Parque Venâncio Ribeiro da Costa, 2950-241 Palmela",https://maps.app.goo.gl/yWEwpT595yBrc7kx9,38.5670745,-8.9029055
29,Rua das Gaivotas 6,"R. Gaivotas 6, 1200-202 Lisboa",351 912 191 940,https://ruadasgaivotas6.pt/,,Espaço Independente,2015,,"R. das Gaivotas 8, 1200-202 Lisboa",https://maps.app.goo.gl/YcYoKqNoMZMoqKpz9,38.7092756,-9.1508754
